seconds,rows,chunks,rss_mb,budget_mb,phase
0.002,0,0,136.96,4096.0,profile
2.011,200000,1,196.41,4096.0,profile
4.012,600000,3,219.15,4096.0,profile
6.018,1000000,5,225.27,4096.0,profile
8.024,1400000,7,225.29,4096.0,profile
10.036,1800000,9,225.29,4096.0,profile
12.04,2200000,11,225.29,4096.0,profile
14.043,2600000,13,225.29,4096.0,profile
16.044,3000000,15,225.29,4096.0,profile
18.046,3600000,18,225.29,4096.0,profile
20.046,3800000,19,225.29,4096.0,profile
22.046,4200000,21,224.3,4096.0,profile
24.052,4600000,23,224.3,4096.0,profile
26.08,5000000,25,224.3,4096.0,profile
28.083,5400000,27,224.31,4096.0,profile
30.084,5800000,29,224.31,4096.0,profile
32.085,6200000,31,224.31,4096.0,profile
34.086,6800000,34,224.31,4096.0,profile
36.091,7200000,36,224.31,4096.0,profile
38.122,7600000,38,224.31,4096.0,profile
40.144,8000000,40,224.31,4096.0,profile
42.172,8400000,42,224.31,4096.0,profile
44.178,8800000,44,224.31,4096.0,profile
46.195,9200000,46,224.31,4096.0,profile
48.221,9600000,48,224.31,4096.0,profile
50.248,10000000,50,224.31,4096.0,profile
52.28,10400000,52,224.31,4096.0,profile
54.312,10800000,54,224.31,4096.0,profile
56.339,11200000,56,224.31,4096.0,profile
58.366,11600000,58,224.31,4096.0,profile
60.367,12200000,61,224.31,4096.0,profile
62.367,12600000,63,224.31,4096.0,profile
64.373,13000000,65,224.31,4096.0,profile
66.415,13400000,67,224.31,4096.0,profile
68.442,13800000,69,224.31,4096.0,profile
70.5,14200000,71,224.31,4096.0,profile
72.523,14600000,73,224.31,4096.0,profile
74.53,15000000,75,224.31,4096.0,profile
76.53,15400000,77,224.31,4096.0,profile
78.532,16000000,80,224.31,4096.0,profile
80.556,16400000,82,224.31,4096.0,profile
82.562,16800000,84,224.31,4096.0,profile
84.596,17200000,86,224.31,4096.0,profile
86.599,17600000,88,224.31,4096.0,profile
88.602,18000000,90,224.31,4096.0,profile
90.602,18600000,93,224.31,4096.0,profile
92.606,19000000,95,224.31,4096.0,profile
94.638,19400000,97,224.31,4096.0,profile
96.68,19800000,99,224.31,4096.0,profile
98.707,20200000,101,224.31,4096.0,profile
100.739,20600000,103,224.31,4096.0,profile
102.746,21000000,105,224.31,4096.0,profile
104.747,21600000,108,224.31,4096.0,profile
106.753,22000000,110,224.31,4096.0,profile
108.781,22400000,112,224.31,4096.0,profile
110.808,22800000,114,224.31,4096.0,profile
112.833,23200000,116,224.31,4096.0,profile
114.841,23600000,118,224.31,4096.0,profile
116.846,24000000,120,224.31,4096.0,profile
118.847,24600000,123,224.31,4096.0,profile
120.852,25000000,125,224.31,4096.0,profile
122.894,25400000,127,224.31,4096.0,profile
124.954,25800000,129,224.31,4096.0,profile
126.959,26200000,131,224.31,4096.0,profile
128.997,26600000,133,224.31,4096.0,profile
131.034,27000000,135,224.31,4096.0,profile
133.07,27400000,137,224.31,4096.0,profile
135.071,27800000,139,224.31,4096.0,profile
137.071,28200000,141,224.31,4096.0,profile
139.072,28800000,144,224.31,4096.0,profile
141.072,29200000,146,224.31,4096.0,profile
143.073,29600000,148,224.31,4096.0,profile
145.079,30000000,150,224.31,4096.0,profile
147.111,30400000,152,224.31,4096.0,profile
149.143,30800000,154,224.31,4096.0,profile
151.149,31200000,156,224.31,4096.0,profile
153.181,31600000,158,224.31,4096.0,profile
155.218,32000000,160,224.31,4096.0,profile
157.26,32400000,162,224.31,4096.0,profile
159.297,32800000,164,224.31,4096.0,profile
161.326,33200000,166,224.31,4096.0,profile
163.333,33600000,168,224.31,4096.0,profile
