seconds,rows,chunks,rss_mb,budget_mb,phase
0.001,0,0,138.2,4096.0,profile
0.501,600000,3,203.12,4096.0,profile
1.002,1400000,7,252.04,4096.0,profile
1.502,2000000,10,288.7,4096.0,profile
2.003,2600000,13,323.83,4096.0,profile
2.503,3000000,15,346.75,4096.0,profile
3.004,3400000,17,371.19,4096.0,profile
3.515,3800000,19,395.64,4096.0,profile
4.016,4200000,21,425.06,4096.0,profile
4.529,4600000,23,456.73,4096.0,profile
5.058,5200000,26,481.17,4096.0,profile
5.559,5600000,28,508.03,4096.0,profile
6.06,6000000,30,542.27,4096.0,profile
6.604,6600000,33,566.7,4096.0,profile
7.104,7000000,35,595.85,4096.0,profile
7.605,7600000,38,627.81,4096.0,profile
8.105,8000000,40,652.25,4096.0,profile
8.606,8400000,42,682.68,4096.0,profile
9.106,9000000,45,713.35,4096.0,profile
9.607,9400000,47,737.8,4096.0,profile
10.11,9800000,49,766.87,4096.0,profile
10.611,10400000,52,798.9,4096.0,profile
11.112,10800000,54,823.36,4096.0,profile
11.612,11200000,56,855.3,4096.0,profile
12.113,11800000,59,884.47,4096.0,profile
12.615,12200000,61,912.0,4096.0,profile
13.115,12800000,64,945.55,4096.0,profile
13.616,13200000,66,969.99,4096.0,profile
14.125,13600000,68,1001.71,4096.0,profile
14.626,14200000,71,1031.09,4096.0,profile
15.126,14600000,73,1056.32,4096.0,profile
15.627,15000000,75,1092.18,4096.0,profile
16.164,15600000,78,1116.63,4096.0,profile
16.665,16000000,80,1147.15,4096.0,profile
17.166,16600000,83,1177.72,4096.0,profile
17.667,17000000,85,1202.16,4096.0,profile
18.167,17400000,87,1231.34,4096.0,profile
18.667,18000000,90,1263.27,4096.0,profile
19.178,18400000,92,1287.71,4096.0,profile
19.682,18800000,94,1321.33,4096.0,profile
20.183,19400000,97,1348.8,4096.0,profile
20.683,19800000,99,1379.25,4096.0,profile
21.184,20400000,102,1409.92,4096.0,profile
21.694,20800000,104,1434.36,4096.0,profile
22.198,21200000,106,1467.98,4096.0,profile
22.699,21800000,109,1495.46,4096.0,profile
23.199,22200000,111,1525.07,4096.0,profile
23.7,22800000,114,1556.55,4096.0,profile
24.212,23200000,116,1581.01,4096.0,profile
24.716,23600000,118,1614.62,4096.0,profile
25.22,24200000,121,1642.1,4096.0,profile
25.72,24600000,123,1668.91,4096.0,profile
26.228,25000000,125,1700.15,4096.0,profile
26.728,25600000,128,1727.65,4096.0,profile
27.228,26000000,130,1752.11,4096.0,profile
27.734,26400000,132,1788.75,4096.0,profile
28.238,27000000,135,1813.2,4096.0,profile
28.744,27400000,137,1849.84,4096.0,profile
29.246,28000000,140,1874.3,4096.0,profile
29.752,28600000,143,1910.94,4096.0,profile
30.253,29000000,145,1936.74,4096.0,profile
30.753,29600000,148,1972.04,4096.0,profile
31.254,30000000,150,1999.53,4096.0,profile
31.754,30600000,153,2033.15,4096.0,profile
32.26,31000000,155,2062.19,4096.0,profile
32.761,31600000,158,2094.24,4096.0,profile
33.266,32000000,160,2118.69,4096.0,profile
33.767,32400000,162,2150.71,4096.0,profile
34.267,33000000,165,2179.79,4096.0,profile
34.77,33400000,167,2204.22,4096.0,profile
35.271,33800000,169,2233.65,4096.0,profile
35.771,34400000,172,2265.33,4096.0,profile
36.277,34800000,174,2289.78,4096.0,profile
36.78,35200000,176,2318.83,4096.0,profile
37.288,35600000,178,2347.83,4096.0,profile
37.802,36000000,180,2375.31,4096.0,profile
38.309,36600000,183,2399.75,4096.0,profile
38.81,37000000,185,2425.25,4096.0,profile
39.31,37400000,187,2455.11,4096.0,profile
39.811,38000000,190,2485.3,4096.0,profile
40.312,38400000,192,2509.74,4096.0,profile
40.812,38800000,194,2535.63,4096.0,profile
41.313,39200000,196,2564.31,4096.0,profile
41.837,39600000,198,2595.29,4096.0,profile
42.341,40200000,201,2619.74,4096.0,profile
42.843,40600000,203,2644.2,4096.0,profile
43.349,40800000,204,2668.64,4096.0,profile
43.852,41400000,207,2693.07,4096.0,profile
44.353,41800000,209,2717.51,4096.0,profile
44.853,42200000,211,2744.32,4096.0,profile
45.354,42800000,214,2778.6,4096.0,profile
45.862,43200000,216,2803.04,4096.0,profile
46.378,43600000,218,2839.69,4096.0,profile
46.896,44200000,221,2864.14,4096.0,profile
47.414,44600000,223,2900.79,4096.0,profile
47.922,45200000,226,2925.23,4096.0,profile
48.444,45600000,228,2961.88,4096.0,profile
48.962,46200000,231,2986.33,4096.0,profile
49.463,46600000,233,3015.8,4096.0,profile
49.97,47000000,235,3047.43,4096.0,profile
50.474,47600000,238,3071.87,4096.0,profile
50.974,48000000,240,3101.74,4096.0,profile
51.474,48600000,243,3132.97,4096.0,profile
51.975,49000000,245,3159.34,4096.0,profile
52.478,49600000,248,3194.07,4096.0,profile
52.985,50000000,250,3218.51,4096.0,profile
53.488,50400000,252,3252.12,4096.0,profile
53.989,51000000,255,3279.62,4096.0,profile
54.498,51400000,257,3308.67,4096.0,profile
54.999,51800000,259,3335.49,4096.0,profile
55.499,52200000,261,3359.22,4096.0,profile
56.005,52600000,263,3386.57,4096.0,profile
56.529,53000000,265,3414.05,4096.0,profile
57.04,53600000,268,3438.48,4096.0,profile
57.541,54000000,270,3470.26,4096.0,profile
58.041,54600000,273,3499.59,4096.0,profile
58.545,55000000,275,3524.03,4096.0,profile
59.046,55400000,277,3551.55,4096.0,profile
59.557,55800000,279,3585.13,4096.0,profile
60.072,56400000,282,3609.57,4096.0,profile
60.575,56800000,284,3643.2,4096.0,profile
61.076,57400000,287,3670.66,4096.0,profile
61.576,57800000,289,3695.1,4096.0,profile
62.082,58200000,291,3724.12,4096.0,profile
62.583,58800000,294,3756.2,4096.0,profile
63.084,59200000,296,3780.81,4096.0,profile
63.6,59600000,298,3817.29,4096.0,profile
64.114,60200000,301,3841.73,4096.0,profile
64.623,60600000,303,3878.39,4096.0,profile
65.137,61200000,306,3902.84,4096.0,profile
65.648,61600000,308,3939.5,4096.0,profile
66.151,62200000,311,3963.95,4096.0,profile
66.652,62600000,313,3990.66,4096.0,profile
67.203,63000000,315,4025.04,4096.0,profile
67.714,63600000,318,4049.48,4096.0,profile
68.214,64000000,320,4080.95,4096.0,profile
68.72,64400000,322,4110.57,4096.0,profile
69.222,65000000,325,4135.02,4096.0,profile
69.729,65400000,327,4164.08,4096.0,profile
