seconds,rows,chunks,rss_mb,budget_mb,phase
0.002,0,0,133.55,4096.0,profile
1.03,200000,1,308.93,4096.0,profile
2.052,200000,1,305.7,4096.0,profile
3.053,200000,1,332.47,4096.0,profile
4.056,400000,2,363.77,4096.0,profile
5.059,600000,4,382.4,4096.0,profile
6.065,800000,5,381.2,4096.0,profile
7.102,1000000,6,390.66,4096.0,profile
8.112,1200000,7,398.49,4096.0,profile
9.118,1400000,8,398.22,4096.0,profile
10.139,1500000,9,406.52,4096.0,profile
11.145,1800000,11,411.01,4096.0,profile
12.161,2000000,12,410.6,4096.0,profile
13.162,2200000,13,413.42,4096.0,profile
14.162,2400000,14,431.72,4096.0,profile
15.168,2500000,15,426.21,4096.0,profile
16.194,2800000,17,418.7,4096.0,profile
17.21,3000000,18,420.08,4096.0,profile
18.215,3200000,19,403.5,4096.0,profile
19.234,3400000,20,435.35,4096.0,profile
20.236,3500000,21,432.21,4096.0,profile
21.251,3800000,23,432.83,4096.0,profile
22.252,4000000,24,434.93,4096.0,profile
23.254,4200000,25,441.92,4096.0,profile
24.276,4400000,26,439.24,4096.0,profile
25.283,4500000,27,394.07,4096.0,profile
26.314,4800000,29,435.07,4096.0,profile
27.33,5000000,30,455.72,4096.0,profile
28.372,5200000,31,442.12,4096.0,profile
29.398,5400000,32,443.52,4096.0,profile
30.414,5600000,34,441.19,4096.0,profile
31.42,5800000,35,432.09,4096.0,profile
32.431,6000000,36,440.41,4096.0,profile
33.434,6200000,37,449.91,4096.0,profile
34.437,6400000,38,453.22,4096.0,profile
35.438,6600000,40,429.77,4096.0,profile
36.441,6800000,41,434.11,4096.0,profile
37.454,7000000,42,435.11,4096.0,profile
38.455,7200000,43,445.89,4096.0,profile
39.473,7400000,44,433.08,4096.0,profile
40.48,7600000,46,393.65,4096.0,profile
41.481,7800000,47,438.47,4096.0,profile
42.486,8000000,48,426.43,4096.0,profile
43.487,8400000,50,436.86,4096.0,profile
44.492,8500000,51,436.91,4096.0,profile
45.501,8600000,52,442.72,4096.0,profile
46.505,8800000,53,421.86,4096.0,profile
47.524,9000000,54,431.13,4096.0,profile
48.525,9400000,56,402.02,4096.0,profile
49.526,9500000,57,433.13,4096.0,profile
50.529,9600000,58,395.42,4096.0,profile
51.53,9800000,59,441.48,4096.0,profile
52.53,10000000,60,440.23,4096.0,profile
53.53,10200000,61,442.61,4096.0,profile
54.537,10400000,62,442.8,4096.0,profile
55.54,10600000,64,397.25,4096.0,profile
56.544,10800000,65,444.66,4096.0,profile
57.546,11000000,66,445.86,4096.0,profile
58.546,11200000,67,425.06,4096.0,profile
59.557,11400000,68,394.84,4096.0,profile
60.557,11600000,70,403.54,4096.0,profile
61.561,11800000,71,436.97,4096.0,profile
62.571,12200000,73,444.91,4096.0,profile
63.599,12400000,74,465.25,4096.0,profile
64.605,12500000,75,448.6,4096.0,profile
65.626,12800000,77,438.21,4096.0,profile
66.632,13000000,78,451.62,4096.0,profile
67.663,13200000,79,459.13,4096.0,profile
68.664,13400000,80,444.72,4096.0,profile
69.67,13500000,81,438.4,4096.0,profile
70.707,13800000,83,440.42,4096.0,profile
71.729,14000000,84,457.15,4096.0,profile
72.735,14200000,85,455.35,4096.0,profile
73.741,14400000,86,464.85,4096.0,profile
74.769,14500000,87,457.12,4096.0,profile
75.801,14800000,89,444.23,4096.0,profile
76.807,15000000,90,416.93,4096.0,profile
77.833,15200000,91,449.97,4096.0,profile
78.86,15400000,92,449.38,4096.0,profile
79.902,15500000,93,453.83,4096.0,profile
80.915,15800000,95,441.44,4096.0,profile
81.936,16000000,96,449.68,4096.0,profile
82.97,16200000,97,460.77,4096.0,profile
84.004,16400000,98,417.58,4096.0,profile
85.01,16500000,99,442.34,4096.0,profile
86.052,16800000,101,442.71,4096.0,profile
87.079,17000000,102,455.12,4096.0,profile
88.085,17200000,103,456.36,4096.0,profile
89.107,17400000,104,436.37,4096.0,profile
90.133,17500000,105,408.26,4096.0,profile
91.159,17800000,107,442.86,4096.0,profile
92.166,18000000,108,451.07,4096.0,profile
93.213,18200000,109,448.85,4096.0,profile
94.239,18400000,110,445.16,4096.0,profile
95.246,18500000,111,408.27,4096.0,profile
96.272,18800000,113,448.07,4096.0,profile
97.273,19000000,114,451.07,4096.0,profile
98.274,19200000,115,450.85,4096.0,profile
99.274,19400000,116,450.87,4096.0,profile
